# gxx_6bd26658_ALL-000001_AA.pdb gxx_6bd26658_ALL-000002_AA.pdb gxx_6bd26658_ALL-000003_AA.pdb gxx_6bd26658_ALL-000004_AA.pdb gxx_6bd26658_ALL-000005_AA.pdb gxx_6bd26658_ALL-000006_AA.pdb gxx_6bd26658_ALL-000007_AA.pdb gxx_6bd26658_ALL-000008_AA.pdb gxx_6bd26658_ALL-000009_AA.pdb gxx_6bd26658_ALL-000010_AA.pdb gxx_min.out.1.pdb gxx_min.out.2.pdb gxx_min.out.3.pdb gxx_min.out.4.pdb gxx_min.out.5.pdb gxx_min.out.6.pdb gxx_min.out.7.pdb gxx_min.out.8.pdb gxx_min.out.9.pdb gxx_min.out.10.pdb gbaP_d2b57aef_ALL-000001_AA.pdb gbaP_d2b57aef_ALL-000002_AA.pdb gbaP_d2b57aef_ALL-000003_AA.pdb gbaP_d2b57aef_ALL-000004_AA.pdb gbaP_d2b57aef_ALL-000005_AA.pdb gbaP_d2b57aef_ALL-000006_AA.pdb gbaP_d2b57aef_ALL-000007_AA.pdb gbaP_d2b57aef_ALL-000008_AA.pdb gbaP_d2b57aef_ALL-000009_AA.pdb gbaP_d2b57aef_ALL-000010_AA.pdb gbaP_min.out.1.pdb gbaP_min.out.2.pdb gbaP_min.out.3.pdb gbaP_min.out.4.pdb gbaP_min.out.5.pdb gbaP_min.out.6.pdb gbaP_min.out.7.pdb gbaP_min.out.8.pdb gbaP_min.out.9.pdb gbaP_min.out.10.pdb gbx_00de79c8_ALL-000001_AA.pdb gbx_00de79c8_ALL-000002_AA.pdb gbx_00de79c8_ALL-000003_AA.pdb gbx_00de79c8_ALL-000004_AA.pdb gbx_00de79c8_ALL-000005_AA.pdb gbx_00de79c8_ALL-000006_AA.pdb gbx_00de79c8_ALL-000007_AA.pdb gbx_00de79c8_ALL-000008_AA.pdb gbx_00de79c8_ALL-000009_AA.pdb gbx_00de79c8_ALL-000010_AA.pdb gbx_min.out.1.pdb gbx_min.out.2.pdb gbx_min.out.3.pdb gbx_min.out.4.pdb gbx_min.out.5.pdb gbx_min.out.6.pdb gbx_min.out.7.pdb gbx_min.out.8.pdb gbx_min.out.9.pdb gbx_min.out.10.pdb gapP_d9d225c5_ALL-000001_AA.pdb gapP_d9d225c5_ALL-000002_AA.pdb gapP_d9d225c5_ALL-000003_AA.pdb gapP_d9d225c5_ALL-000004_AA.pdb gapP_d9d225c5_ALL-000005_AA.pdb gapP_d9d225c5_ALL-000006_AA.pdb gapP_d9d225c5_ALL-000007_AA.pdb gapP_d9d225c5_ALL-000008_AA.pdb gapP_d9d225c5_ALL-000009_AA.pdb gapP_d9d225c5_ALL-000010_AA.pdb gapP_min.out.1.pdb gapP_min.out.2.pdb gapP_min.out.3.pdb gapP_min.out.4.pdb gapP_min.out.5.pdb gapP_min.out.6.pdb gapP_min.out.7.pdb gapP_min.out.8.pdb gapP_min.out.9.pdb gapP_min.out.10.pdb gmp_faa97ed7_ALL-000001_AA.pdb gmp_faa97ed7_ALL-000002_AA.pdb gmp_faa97ed7_ALL-000003_AA.pdb gmp_faa97ed7_ALL-000004_AA.pdb gmp_faa97ed7_ALL-000005_AA.pdb gmp_faa97ed7_ALL-000006_AA.pdb gmp_faa97ed7_ALL-000007_AA.pdb gmp_faa97ed7_ALL-000008_AA.pdb gmp_faa97ed7_ALL-000009_AA.pdb gmp_faa97ed7_ALL-000010_AA.pdb gmp_min.out.1.pdb gmp_min.out.2.pdb gmp_min.out.3.pdb gmp_min.out.4.pdb gmp_min.out.5.pdb gmp_min.out.6.pdb gmp_min.out.7.pdb gmp_min.out.8.pdb gmp_min.out.9.pdb gmp_min.out.10.pdb 
11.674 13.417 14.043 12.785 12.384 12.693 13.396 13.371 12.385 12.785 12.758 15.788 12.865 14.615 17.477 18.475 14.333 14.452 17.122 17.035 14.406 14.723 13.165 12.334 13.946 12.361 18.497 11.027 12.529 13.36 13.718 14.146 14.723 15.101 17.711 14.73 12.409 16.796 11.834 13.282 13.223 12.956 12.959 13.303 12.626 15.134 13.784 12.989 13.77 15.999 15.308 17.564 16.133 13.595 14.313 14.393 14.47 14.583 14.472 14.515 6.267 15.291 13.593 7.137 10.798 10.69 6.637 6.166 6.776 6.772 16.507 15.092 17.801 15.489 13.963 17.237 16.882 16.895 17.708 14.186 7.062 3.819 5.409 8.351 8.084 0.0 5.212 7.524 12.618 5.365 14.986 14.171 16.574 16.565 14.946 14.646 16.29 15.143 14.731 13.753 
12.084 13.126 13.952 12.566 12.204 12.343 13.094 13.051 12.14 12.494 12.85 16.802 13.446 14.948 17.314 19.417 14.015 14.705 17.138 17.0 14.541 15.382 13.091 12.447 13.819 12.614 18.765 11.446 13.597 13.209 14.401 15.152 14.743 14.994 17.519 15.291 12.673 16.704 10.318 13.849 13.176 12.96 12.91 13.41 12.48 14.202 14.49 12.948 14.097 15.341 16.411 17.299 16.564 14.598 15.021 14.75 14.331 15.373 14.397 14.811 7.397 14.776 12.889 9.205 11.765 11.647 8.722 7.837 7.915 8.574 17.272 15.424 17.92 15.545 14.478 17.169 16.363 17.107 17.787 13.979 3.858 5.189 3.466 9.625 9.657 5.212 0.0 9.096 12.627 6.534 16.161 14.472 16.776 16.678 14.73 14.084 16.286 16.519 15.586 13.768 
10.092 12.319 12.822 11.736 10.489 11.432 12.437 12.691 10.878 11.391 12.785 18.373 15.237 15.984 19.278 17.347 14.187 16.919 19.11 18.97 15.44 16.692 14.025 13.155 14.916 13.123 19.826 12.645 13.61 13.967 14.187 14.193 14.508 15.464 19.314 15.946 13.178 15.43 12.024 13.865 10.819 11.136 10.699 11.464 12.053 13.177 12.246 10.613 12.953 13.154 15.516 19.263 16.886 13.211 14.638 12.722 14.117 13.907 13.796 14.24 8.711 14.102 12.89 8.066 13.207 13.441 7.938 8.124 8.084 7.017 14.231 14.564 19.395 17.486 15.564 16.563 17.891 19.317 15.838 16.768 9.389 6.22 8.493 2.993 1.872 7.524 9.096 0.0 12.977 6.724 15.696 15.0 16.448 13.767 16.017 14.359 13.755 15.132 15.51 14.99 
9.411 8.493 9.48 8.627 9.761 8.938 8.39 8.369 9.054 9.379 8.523 14.193 12.489 12.125 14.562 14.291 9.692 10.69 13.814 13.235 10.047 11.298 10.445 11.113 10.571 10.968 17.115 7.276 10.327 9.984 9.3 10.272 8.046 9.409 15.535 12.487 14.557 7.937 11.843 8.647 9.174 8.772 9.955 9.143 7.517 11.446 7.906 9.734 7.852 13.936 12.198 16.72 10.991 9.862 10.472 11.917 9.417 9.905 14.368 10.128 12.664 9.814 7.825 13.79 10.41 11.386 13.037 13.071 12.759 13.007 11.843 9.13 13.365 11.628 9.498 10.096 14.167 13.056 11.701 15.423 11.634 12.028 11.99 13.161 12.962 12.618 12.627 12.977 0.0 11.1 11.718 9.429 8.433 11.065 9.909 7.892 11.549 11.475 11.333 9.598 
10.522 12.305 12.843 11.669 9.903 11.404 12.14 12.317 11.446 11.898 11.284 16.565 13.396 14.606 18.045 17.897 12.414 14.212 18.036 17.803 13.044 14.469 11.488 11.09 12.521 11.187 20.286 9.858 11.148 11.771 13.212 13.319 13.552 12.837 19.006 15.001 11.928 15.015 10.581 12.532 11.55 11.432 11.75 11.711 11.319 13.573 12.515 11.791 12.807 14.908 14.474 19.605 15.236 12.5 13.17 12.241 12.544 13.054 13.029 12.873 7.038 14.015 12.781 8.08 11.556 11.821 7.109 6.861 6.291 6.832 14.441 13.163 18.351 15.845 13.879 15.407 16.946 17.813 15.086 15.575 6.186 3.239 5.67 6.868 6.886 5.365 6.534 6.724 11.1 0.0 13.911 13.429 15.046 13.809 14.127 13.125 13.653 14.123 14.077 12.644 
13.671 12.968 12.671 12.989 13.559 13.031 13.08 13.329 13.726 13.366 11.833 10.834 9.435 9.651 15.364 12.012 12.143 10.491 12.232 12.814 11.349 10.932 12.177 13.439 12.079 13.512 16.723 12.268 11.721 12.296 9.819 6.658 10.613 11.419 15.497 9.383 15.419 13.285 15.809 8.864 14.447 13.77 14.169 13.897 13.489 15.543 12.244 14.253 11.01 17.7 5.649 16.533 10.131 8.758 9.849 9.641 12.654 8.967 17.573 10.856 14.996 14.401 14.231 15.76 11.723 11.997 14.78 15.01 14.696 15.092 10.185 8.807 13.723 11.295 8.743 13.1 15.793 13.211 14.205 13.302 15.651 14.966 15.867 15.498 15.322 14.986 16.161 15.696 11.718 13.911 0.0 9.23 10.274 11.578 12.475 11.899 12.755 4.816 6.875 11.583 
13.74 12.346 12.132 12.834 14.636 12.575 12.406 12.525 12.976 12.898 10.26 11.644 10.033 5.944 12.363 12.713 10.153 10.606 9.257 9.123 9.471 10.093 9.886 10.795 9.585 10.465 14.472 10.928 10.44 9.534 6.664 6.989 6.756 7.774 12.923 8.574 12.367 8.559 15.434 8.86 13.92 13.933 14.542 14.285 12.277 14.128 12.163 14.367 9.443 17.193 10.22 14.443 7.637 7.148 6.673 11.384 9.443 10.302 14.774 6.093 14.258 10.128 10.104 15.528 11.6 12.281 14.463 14.037 13.968 14.727 10.931 6.987 11.794 7.867 8.696 9.4 11.791 11.115 11.888 11.849 14.101 13.991 14.491 15.137 14.868 14.171 14.472 15.0 9.429 13.429 9.23 0.0 7.716 11.589 9.509 10.736 11.243 9.289 9.559 10.545 
13.262 11.076 10.625 11.674 12.471 11.144 11.122 11.629 12.203 11.945 8.445 11.395 12.507 11.019 13.784 13.894 8.28 9.555 10.766 10.667 8.01 8.532 10.159 11.65 9.808 11.698 14.957 9.69 10.366 9.807 9.272 9.244 7.617 7.963 14.614 11.66 15.511 7.794 14.871 9.887 12.464 12.076 13.477 12.039 11.479 12.793 9.985 13.477 9.06 14.368 11.251 15.161 7.395 8.861 8.934 13.06 7.952 7.717 15.235 9.13 16.877 11.124 11.159 17.705 12.452 13.407 16.809 16.559 16.122 16.431 11.91 7.327 11.625 9.331 8.608 6.693 13.929 9.935 9.106 14.384 15.831 16.191 16.671 16.137 16.078 16.574 16.776 16.448 8.433 15.046 10.274 7.716 0.0 10.305 8.64 8.192 11.363 10.197 10.752 8.474 
12.064 12.293 12.213 12.336 10.206 12.227 12.089 12.606 12.613 12.704 12.037 14.947 15.201 14.011 17.889 12.269 11.729 13.156 16.084 15.375 12.439 13.84 12.603 13.931 12.639 14.006 19.672 13.102 13.013 12.085 11.215 10.691 9.212 10.659 16.909 14.299 15.38 10.354 14.307 11.041 11.628 12.021 12.08 12.326 12.682 12.164 12.108 12.048 10.817 13.827 11.309 19.774 10.285 10.329 10.116 8.962 11.519 9.542 15.475 9.386 15.328 12.102 12.533 15.695 14.194 15.019 14.853 15.271 14.3 14.386 6.228 6.733 15.838 14.093 12.528 10.948 16.349 16.393 10.137 17.692 14.994 15.124 15.811 13.06 13.216 16.565 16.678 13.767 11.065 13.809 11.578 11.589 10.305 0.0 13.65 11.027 5.128 10.559 11.436 12.807 
12.157 9.776 9.57 10.409 13.285 10.137 9.639 9.877 10.917 10.517 7.724 13.588 13.156 12.446 13.102 16.187 6.978 9.982 12.647 11.123 7.029 8.663 7.599 8.09 7.246 8.163 16.713 9.342 10.002 7.566 12.113 12.278 10.95 9.036 13.179 14.251 11.943 10.919 14.077 11.586 12.12 11.658 13.066 11.736 9.678 12.834 10.805 13.166 10.158 15.99 14.131 14.04 10.85 10.589 11.132 14.069 8.099 10.718 11.383 10.538 15.477 12.657 11.683 16.683 12.552 12.968 16.015 15.311 15.122 15.744 14.238 11.259 14.038 10.267 11.953 10.185 12.238 10.106 11.827 12.954 14.477 15.103 14.94 16.065 15.787 14.946 14.73 16.017 9.909 14.127 12.475 9.509 8.64 13.65 0.0 7.725 14.112 13.533 13.765 7.698 
10.714 8.1 8.026 8.073 9.304 7.926 7.699 8.243 8.946 8.512 7.606 14.931 13.805 13.9 16.103 15.924 6.322 10.801 14.886 13.915 8.202 10.529 9.229 9.913 9.15 10.049 18.579 8.724 11.062 8.922 11.827 11.634 8.962 9.12 16.582 14.427 14.443 9.243 10.561 10.546 10.014 9.881 11.117 10.097 8.741 11.528 9.633 11.2 9.488 14.101 12.733 17.023 10.768 10.369 10.85 12.804 6.626 8.974 13.564 10.655 14.925 11.757 10.656 16.107 12.137 12.876 15.453 15.195 14.457 15.0 13.036 9.365 15.243 12.184 11.532 8.585 15.07 13.067 9.971 15.313 13.195 14.191 14.086 14.061 13.97 14.646 14.084 14.359 7.892 13.125 11.899 10.736 8.192 11.027 7.725 0.0 11.795 11.785 12.581 8.122 
13.553 13.538 13.529 13.747 11.741 13.587 13.317 13.716 13.79 13.926 12.932 15.946 15.858 13.42 17.985 13.44 12.025 14.332 16.103 15.629 12.892 14.746 12.563 13.998 12.749 13.968 19.935 13.784 13.625 11.895 11.542 11.492 9.142 10.375 17.411 14.42 14.402 10.254 13.543 12.159 12.324 13.112 13.299 13.518 13.208 11.667 13.471 13.213 12.347 13.405 12.514 20.519 11.257 11.627 10.87 9.539 11.743 11.71 14.508 8.799 15.115 10.826 12.098 15.617 14.764 15.578 14.755 14.565 13.73 14.278 8.084 7.6 16.177 13.919 13.718 10.814 15.781 17.345 10.005 17.891 14.534 14.874 15.388 12.873 13.413 16.29 16.286 13.755 11.549 13.653 12.755 11.243 11.363 5.128 14.112 11.795 0.0 11.775 12.408 13.745 
14.191 13.321 13.078 13.415 13.548 13.318 13.351 13.612 13.97 13.559 12.582 11.743 10.71 10.108 16.225 11.107 12.636 11.979 12.747 13.358 12.382 12.218 13.1 14.573 12.981 14.546 16.634 12.989 12.457 12.925 9.139 5.789 9.378 11.982 16.102 9.713 15.519 12.263 15.544 9.283 14.527 14.099 14.386 14.223 13.866 15.207 12.584 14.292 11.023 17.07 5.61 16.91 9.771 8.216 9.49 10.054 12.675 9.354 17.947 10.524 15.438 13.783 13.858 15.967 12.522 12.973 15.054 15.299 14.869 15.165 9.456 7.82 14.096 11.812 8.937 12.257 16.101 13.982 13.194 14.134 15.989 15.006 16.221 14.858 14.707 15.143 16.519 15.132 11.475 14.123 4.816 9.289 10.197 10.559 13.533 11.785 11.775 0.0 7.159 12.965 
13.746 13.61 13.619 13.66 14.499 13.745 13.443 13.692 14.097 13.746 12.752 10.676 7.425 10.282 15.058 8.278 13.487 10.43 11.975 12.883 12.697 12.269 13.452 14.744 13.052 14.836 14.601 12.833 12.975 12.886 7.061 5.193 9.535 11.815 14.975 7.487 15.813 13.056 16.591 7.276 14.955 14.601 14.48 14.991 14.095 15.398 13.504 14.564 11.376 18.081 3.982 15.871 9.339 10.165 9.751 10.325 13.543 10.407 17.396 10.497 13.623 13.589 13.28 14.731 9.985 10.563 13.815 14.382 14.121 14.423 8.905 8.804 12.533 10.241 6.296 13.232 15.14 13.067 14.873 12.255 15.111 14.761 15.184 15.824 15.371 14.731 15.586 15.51 11.333 14.077 6.875 9.559 10.752 11.436 13.765 12.581 12.408 7.159 0.0 13.157 
10.951 9.431 8.752 9.52 11.024 9.158 9.977 10.102 10.015 9.861 5.117 12.007 12.82 12.692 14.83 17.078 6.78 8.867 13.312 11.938 5.794 7.095 7.297 7.601 7.256 7.716 17.29 6.175 8.352 7.372 12.841 12.626 11.601 8.127 14.438 13.992 14.371 11.188 13.4 11.498 12.186 11.417 12.659 11.671 10.458 14.265 10.208 12.851 8.812 17.332 13.925 15.636 10.179 10.46 10.775 12.96 7.606 8.692 14.073 10.991 14.735 12.533 11.502 15.974 11.891 12.294 15.121 14.629 14.484 14.801 14.5 10.546 13.819 11.31 11.408 11.028 13.666 10.677 12.17 13.934 13.506 13.828 13.979 14.921 14.738 13.753 13.768 14.99 9.598 12.644 11.583 10.545 8.474 12.807 7.698 8.122 13.745 12.965 13.157 0.0 
